# SISR delta update benchmarks for PleIAs/Baguettotron-GGUF quantizations
# Each row: model built as V1, app modified (single string change), rebuilt as V2
# V1 chunks and V2 chunks compared to compute reuse/savings
model,quantization,model_size_mb,payload_size_mb,chunk_target_mb,total_chunks,reused_chunks,fetched_chunks,reused_bytes_mb,fetched_bytes_mb,full_download_mb,delta_download_mb,bandwidth_saved_pct
IQ4_XS,IQ4_XS,202,201.8,16,8,7,1,185.3,16.5,201.8,16.5,91.8
Q4_0,Q4_0,197,196.9,16,10,9,1,178.5,18.4,196.9,18.4,90.6
Q4_K_S,Q4_K_S,231,230.9,16,12,11,1,193.7,37.1,230.9,37.1,83.9
Q4_K_M,Q4_K_M,240,239.6,16,12,11,1,199.5,40.5,239.6,40.5,83.1
Q5_K_S,Q5_K_S,251,251.1,16,7,6,1,215.0,36.1,251.1,36.1,85.6
Q5_K_M,Q5_K_M,257,256.8,16,8,7,1,220.0,36.8,256.8,36.8,85.7
Q6_K,Q6_K,316,315.7,16,13,12,1,300.0,15.6,315.7,15.6,95.0
Q8_0,Q8_0,329,329.2,16,9,8,1,299.7,29.4,329.2,29.4,91.1
F16,F16,644,484.0,16,18,17,1,466.7,17.2,484.0,17.2,96.4
Q4_K_S_nomod,Q4_K_S,231,230.9,16,12,12,0,230.9,0,230.9,0,100.0
